,GName,Name,Catalog,GLong,GLat,Size,Size_Flag,HII_Name,Group,GLong_Observed,GLat_Observed,VLSR,e_VLSR,FWHM,e_FWHM,T_L,Multvel_VLSR,Multvel_e_VLSR,Multvel_FWHM,Multvel_e_FWHM,Multvel_T_L,Wavelength,Lines,Resolutiom,Telescope,Author,Molecular_Name,Molecular_GLong,Molecular_GLat,Molecular_VLSR,Molecule,Molecular_Author,Maser_VLSR,Maser_VLSR.1,Near,Far,Tangent,RGal,VT,KDAR,Distance,e_Distance,Azimuth,Z,Distance_Method,Distance_Author,Group_VLSR,Group_Distance,Group_RGal,Group_KDAR,Group_Azimuth,Group_z,HRDS_Flux,HRDS_e_Flux,HRDS_Size,HRDS_Flags,GLIMPSE_Flux,GLIMPSE_e_Flux,GLIMPSE_Area,GLIMPSE_Saturation,MIPSGAL_Flux,MIPSGAL_e_Flux,MIPSGAL_Area,MIPSGAL_Saturation,WISE3_Flux,WISE3_e_Flux,WISE3_Area,WISE3_Saturation,WISE4_Flux,WISE4_e_Flux,WISE4_Area,WISE4_Saturation,HIGAL70_Flux,HIGAL70_e_Flux,HIGAL70_Area,HIGAL70_Saturation,HIGAL160_Flux,HIGAL160_e_Flux,HIGAL160_Area,HIGAL160_Saturation,VGPS_Exclude,VGPS_Flux,VGPS_e_Flux,VGPS_Area,MAGPIS_Exclude,MAGPIS_Flux,MAGPIS_e_Flux,MAGPIS_Area,RADIO_Flux,RADIO_e_Flux
2295,G033.771-00.403,,Q,33.771,-0.402674,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2296,G033.809-00.190,G033.810-00.190,K,33.809,-0.19,19.5037,1,G033.810-00.190,,33.8099,-0.18616,40.3,0.6,22.4,1.5,0.0,,,,,,6.0,H110,0.8,Arecibo,Watson et al. (2003),5263,33.8098,-0.186981,45,NH3,Dunham et al. (2011),0,0,2.725,11.4,7.065,6.4175,95.8414,F,11.4,0.45529200000000003,98.7125,-37.8038,H2CO/Kin,Watson et al. (2003),,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,4.77671,0.210508,3.0252,0.0,20.3809,1.7496,3.0768,0.0,8.219510000000001,0.783235,0.2868,0.0,37.1033,1.81083,0.2868,0.0,294.737,21.6893,3.14311,0.0,645.481,156.511,6.39431,0.0,0,0.346681,0.0390925,6.61912,0,0.23038699999999998,0.00263452,0.331956,0.288534,0.020863510000000002
2297,G033.809-00.186,G033.810-00.190,K,33.8098,-0.185417,9.8876,1,G033.810-00.190,,33.8099,-0.18616,40.3,0.6,22.4,1.5,0.0,,,,,,6.0,H110,0.8,Arecibo,Watson et al. (2003),5263,33.8098,-0.186981,45,NH3,Dunham et al. (2011),0,0,2.725,11.4,7.065,6.41753,95.8391,F,11.4,0.45529200000000003,98.7122,-36.8919,H2CO/Kin,Watson et al. (2003),,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,7.9996,0.166883,0.118823,0.0,6.28861,0.490929,0.118823,0.0,4.17949,0.312436,0.0106974,0.0,8.966280000000001,1.13065,0.0106974,0.0,640.183,7.644189999999999,0.11887400000000001,0.0,585.629,15.7019,0.240448,0.0,1,0.0,0.0,0.0,0,0.06863639999999999,0.00102145,0.0853164,0.06863639999999999,0.00102145
2298,G033.813-00.150,LA069,K,33.8131,-0.149024,34.9154,1,G033.810-00.154,,33.81,-0.154,50,0.2,17.3,0.4,30.9,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),G33.81-0.19,33.81,-0.19,46.6,13CO,Anderson & Bania (2009b),0,0,3.3,10.825,7.06,6.0439099999999994,95.8294,F,10.825,0.43394799999999994,94.6904,-28.1554,HIEA/Kin,Anderson et al. (2012),,0.0,0.0,,0.0,0.0,74.6891,13.7567,78.3883,,8.02931,0.986311,3.16781,0.0,11.9751,3.5838099999999997,3.16781,0.0,7.25025,1.46163,0.28519,0.0,10.9015,4.91094,0.28519,0.0,272.366,39.5669,3.16914,0.0,491.769,139.862,6.41026,0.0,0,0.08543730000000001,0.026472000000000002,3.16781,0,0.0503759,0.013341,1.06385,0.06790660000000001,0.0199065
2299,G033.818-00.086,FQ400,C,33.8182,-0.08576,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2300,G033.829-00.163,,C,33.8293,-0.162578,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2301,G033.832-00.123,,Q,33.8328,-0.122866,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2302,G033.842-00.148,FQ401,C,33.8421,-0.147028,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2303,G033.882+00.057,LA060,K,33.882,0.057,42.5,0,G033.882+00.057,,33.882,0.057,40.8,0.3,27.7,0.7,16.5,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),,0.0,0.0,,,,0,0,2.755,11.36,7.055,6.399859999999999,95.6248,F,11.36,0.453694,98.3723,11.3014,HIEA/Kin,Anderson et al. (2012),,0.0,0.0,,0.0,0.0,109.348,31.6981,114.891,,5.89573,0.697264,3.9536,0.0,6.1025599999999995,1.04141,4.0288,0.0,4.61557,0.9758950000000001,0.3692,0.0,6.66745,1.41774,0.3692,0.0,194.804,22.6321,4.0704,0.0,382.653,135.908,8.33991,0.0,0,0.0831614,0.037089,5.61837,1,0.0,0.0,0.0,0.0831614,0.037089
2304,G033.884+00.058,LA060,K,33.884,0.0583,15.8173,1,G033.882+00.057,,33.882,0.057,40.8,0.3,27.7,0.7,16.5,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),,0.0,0.0,,,,0,0,2.755,11.36,7.055,6.39993,95.6189,F,11.36,0.453694,98.3717,11.5591,HIEA/Kin,Anderson et al. (2012),,0.0,0.0,,0.0,0.0,109.348,31.6981,114.891,,2.14635,0.23768899999999998,0.34882399999999997,0.0,4.38359,0.916673,0.34882399999999997,0.0,1.44128,0.295183,0.0314053,0.0,2.25806,0.8840309999999999,0.0314053,0.0,95.7532,15.2045,0.34898,0.0,93.6554,33.4868,0.705887,0.0,1,0.0,0.0,0.0,0,0.00484442,0.00185898,0.21833000000000002,0.00484442,0.00185898
2305,G033.894-00.078,,Q,33.8941,-0.0779009,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2306,G033.914+00.107,G033.920+00.110; G033.910+00.110; G033.914+00.111,K,33.9147,0.107873,25.8523,1,G033.910+00.110,,33.9146,0.1103,99,0.6,33,1.5,0.0,,,,,,6.0,H110,0.8,Araya,Araya et al. (2002),5278,33.9142,0.10947799999999999,107,NH3,Dunham et al. (2011),0,0,7.05,7.055,7.055,4.74264,95.5275,T,7.055,0.1,56.0987,13.2827,TP/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,17.4711,1.8252099999999998,4.68917,0.0,64.8288,1.76807,4.68916,0.0104884,19.6598,2.11089,0.422187,0.004448399999999999,89.6185,2.10336,0.422187,0.0,2038.37,31.6581,4.6913800000000005,0.0,4763.28,137.661,9.48932,0.0,0,0.9372090000000001,0.0315317,8.98198,0,0.889964,0.00860257,0.58324,0.9135865000000001,0.020067135
2307,G033.941-00.039,G033.943-00.036,K,33.9418,-0.0387992,107.9233,1,G033.943-00.036,,33.943000000000005,-0.036000000000000004,57.2,1.2,31.1,2.7,30.0,,,,,,6.0,H85;H87;H88,6.0,NRAO 140',Lockman  Pisano  & Howard (1996),G33.94-0.04,33.94,-0.04,60.2,13CO,Anderson & Bania (2009b),0,0,3.72,10.38,7.05,5.79864,95.4471,F,10.38,0.43093000000000004,91.0871,-7.02906,HIEA+HISA/Kin,Anderson & Bania (2009a),,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,4.20829,4.12784,20.2296,0.0,23.746,2.2386,20.4368,0.0,7.57552,4.0152,1.8604,0.0,23.8871,3.23276,1.8604,0.0,275.806,143.43,20.5198,0.0,745.743,1316.9,41.9954,0.0,0,0.632293,0.146489,22.77,0,0.28291700000000003,0.045406699999999994,10.1643,0.45760500000000004,0.09594785
2308,G033.987-00.012,LA065,K,33.9878,-0.0113775,15.0311,1,G033.994-00.006a,,33.994,-0.006,55.8;38.3,0.3;0.3,18.1;12.2,0.6;0.6,20.3,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),G033.980-00.021,33.98,-0.021,61.1,HCO+,Schlingman et al. (2011),0,0,3.95,10.145,7.05,5.67227,95.3105,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,46.0883,19.2386,100.87700000000001,,2.0640400000000003,0.13838499999999998,0.404746,0.0,2.51297,0.0632319,0.404746,0.0,3.0564,0.123249,0.0364434,0.241071,8.90667,0.15579500000000002,0.0364434,0.714286,67.9428,29.6435,0.404971,0.0,79.7268,114.63600000000001,0.819141,0.0,1,0.0,0.0,0.0,0,0.00443821,0.00379017,0.197164,0.00443821,0.00379017
2309,G033.991-00.005,LA065,K,33.9912,-0.00429416,12.4414,1,G033.994-00.006a,,33.994,-0.006,55.8;38.3,0.3;0.3,18.1;12.2,0.6;0.6,20.3,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,46.0883,19.2386,100.87700000000001,,1.9949700000000001,0.0790077,0.34291,0.0,3.6014,0.015468100000000002,0.34291,0.0,2.70895,0.0268762,0.0308757,0.373737,4.76947,0.085474,0.0308757,0.383838,100.98,1.8043,0.34310100000000004,0.0,185.268,6.35131,0.693995,0.0,1,0.0,0.0,0.0,0,0.00536313,0.00292971,0.135078,0.00536313,0.00292971
2310,G034.014-01.318,,Q,34.0146,-1.3178299999999998,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
2311,G034.023+00.233,,Q,34.0234,0.23395300000000002,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2312,G034.026-00.058,LA070,K,34.0263,-0.057756100000000005,143.6192,1,G034.031-00.059a,,34.031,-0.059000000000000004,56.3,0.1,12.9,0.2,93.1,56.3;38.9,0.1;0.3,12.9;13.8,0.2;0.8,93.1,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),,0.0,0.0,,,,0,0,3.67,10.42,7.045,5.831919999999999,95.1962,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,1049.1,245.09099999999998,318.448,C,0.651964,6.81157,15.5388,0.0,15.663,5.74299,15.7024,0.0,2.83165,6.52188,1.4312,0.0,15.7545,6.00111,1.4312,0.0,146.156,164.33900000000003,15.7838,0.0,288.48900000000003,1086.65,32.3356,0.0,0,0.396316,0.21819299999999997,18.0,1,0.0,0.0,0.0,0.396316,0.21819299999999997
2313,G034.041+00.052,LA064,K,34.041,0.0528611,34.1805,1,G034.041+00.053,,34.041,0.053,36.4,0.1,23.1,0.3,38.9,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),G034.045+00.057,34.045,0.057,36.2,HCO+,Schlingman et al. (2011),0,0,2.48,11.605,7.045,6.5928,95.1526,F,11.605,0.471765,99.74,10.7068,HIEA/Kin,Anderson et al. (2012),,0.0,0.0,,0.0,0.0,180.61,16.2211,102.756,P,6.5428,0.358115,1.514,0.0,14.3155,0.156422,1.5552,0.0,6.604080000000001,0.351273,0.1448,0.0,8.465019999999999,1.04501,0.1448,0.0,313.31,4.43509,1.57867,0.0,492.68,80.4032,3.2768,0.0,0,0.19017699999999998,0.034201800000000004,6.27019,0,0.06753060000000001,0.0118127,1.01954,0.1288538,0.023007250000000003
2314,G034.046+00.140,LA307,K,34.0467,0.140802,29.9824,1,G034.047+00.141,G034.047+00.141,34.047,0.141,51.5,0.7,24.7,1.9,5.6,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),,0.0,0.0,,,,0,0,3.39,10.7,7.045,5.99925,95.1354,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,63.996,31.2875,177.30200000000002,,1.10932,0.19398800000000002,1.57522,0.0,1.7673900000000002,0.10323800000000001,1.57522,0.0,0.990927,0.16738,0.141841,0.0,1.6075700000000002,0.131741,0.141841,0.0,33.4443,5.71171,1.57599,0.0,60.8726,58.0231,3.18778,0.0,0,0.102475,0.0296557,4.43856,0,0.0224613,0.00952366,0.7844770000000001,0.06246815,0.019589679999999998
2315,G034.050-00.298,,Q,34.0503,-0.29746999999999996,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G034.0500-00.2977,34.0502,-0.29780300000000004,11.5,13CO,Urquart et al. (2008),0,0,0.785,13.3,7.045,7.86189,95.1237,F,13.3,0.6644140000000001,108.691,-69.051,HISA (Mol)/Kin,Urquhart et al. (2012)/Roman-Duval et al. (2009),,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2316,G034.051+00.044,,Q,34.0511,0.044017900000000006,0.0,0,,G034.047+00.141,0.0,0.0,,,,,0.0,,,,,,,,,,,G034.045+00.057,34.045,0.057,36.2,HCO+,Schlingman et al. (2011),0,0,2.47,11.615,7.045,6.600039999999999,95.1226,,0.0,0.0,0.0,0.0,,,51.5,0.0,5.99925,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2317,G034.089+00.438,G034.090+00.440,K,34.089,0.43803400000000003,34.9555,1,G034.090+00.440,,34.0883,0.43681000000000003,32.6,0.5,21.8,1.2,0.0,,,,,,6.0,H110,0.8,Arecibo,Watson et al. (2003),G34.09+0.44,34.09,0.44,34.1,13CO,Anderson & Bania (2009b),0,0,2.245,11.835,7.04,6.75892,95.0074,F,11.835,0.48971000000000003,101.10700000000001,90.4793,HIEA+HISA/Kin,Anderson & Bania (2009a),,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,10.7363,0.8300569999999999,3.7771800000000004,0.0,28.1609,0.5793149999999999,3.7771800000000004,0.0,12.235,0.761444,0.34015,0.0,26.6103,0.334448,0.34015,0.0,399.042,7.722589999999999,3.77894,0.0,755.441,65.0009,7.643739999999999,0.0,0,0.36669,0.04027940000000001,7.63317,0,0.227181,0.00265007,1.0663,0.2969355,0.021464735000000002
2318,G034.095+00.017,,C,34.0957,0.017805,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G034.093+00.015,34.093,0.015,57.6,HCO+,Schlingman et al. (2011),0,0,3.745,10.33,7.04,5.7925699999999996,94.9903,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2319,G034.102-00.027,FQ402,G,34.1028,-0.026803399999999998,8.4543,1,,G034.105-00.046,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,49,0.0,6.0943,,0.0,0.0,0.0,0.0,0.0,,2.4455400000000003,0.180944,0.468725,0.0,6.5764,0.179617,0.468725,0.0,1.79655,0.19284,0.0422086,0.0,5.51424,0.260654,0.0422086,0.0,109.405,6.35372,0.46893599999999996,0.0,115.021,36.9419,0.948526,0.0,1,0.0,0.0,0.0,0,0.000655038,0.00035879,0.0623745,0.000655038,0.00035879
2320,G034.104-00.046,FQ403,K,34.1046,-0.0457956,56.108000000000004,0,G034.105-00.046,G034.105-00.046,34.105,-0.046,49,0.3,24.8,0.8,19.3,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),,0.0,0.0,,,,0,0,3.24,10.835,7.04,6.0943,94.9639,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,109.291,,0.772926,0.9035290000000001,2.74537,0.0,1.7966900000000001,0.674894,2.74537,0.0,1.2407299999999999,0.848425,0.247221,0.0,2.96333,0.656673,0.247221,0.0,34.1381,18.8905,2.74662,0.0,87.1025,132.142,5.555630000000001,0.0,0,0.055064300000000004,0.021392400000000002,2.74537,1,0.0,0.0,0.0,0.055064300000000004,0.021392400000000002
2321,G034.116+00.484,,C,34.1163,0.48493400000000003,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2322,G034.130-00.174,FQ404,C,34.1305,-0.173152,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2323,G034.133+00.471,LA055; G034.130+00.470,K,34.133,0.47100000000000003,30.9513,1,G034.133+00.471,,34.133,0.47100000000000003,34.6,0,25.7,0.1,117.1,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),G034.133+00.470,34.133,0.47,35.3,HCO+,Schlingman et al. (2011),0,0,2.37,11.705,7.035,6.67213,94.8765,F,11.705,0.47956800000000005,100.279,96.2199,HIEA/Kin,Anderson et al. (2012),,0.0,0.0,,0.0,0.0,604.342,31.0005,85.8137,P,10.9442,0.5292600000000001,1.9782400000000002,0.0,31.8123,0.814335,1.9782400000000002,0.000761035,12.5185,0.640366,0.17815799999999998,0.0,44.7901,0.805481,0.17815799999999998,0.0,635.9490000000001,7.492380000000001,1.9790900000000002,0.0,967.8,46.7828,4.00314,0.0,0,0.632229,0.0721891,6.26759,0,0.599812,0.00430178,0.8359989999999999,0.6160205000000001,0.038245440000000006
2324,G034.137+00.094,,G,34.1372,0.0947786,42.2122,0,,G034.172+00.175,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,57.3,0.0,5.80445,,0.0,0.0,0.0,0.0,0.0,,-0.136631,0.5492859999999999,1.5539100000000001,0.0,0.186553,0.257459,1.5539100000000001,0.0,-0.517748,0.333418,0.139935,0.0,-0.0216662,0.17127699999999998,0.139935,0.0,11.0929,11.5053,1.55455,0.0,62.9504,75.0329,3.1444099999999997,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
2325,G034.145-00.275,,Q,34.1454,-0.27454,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2326,G034.158+00.147,LA061,K,34.158,0.14763199999999999,233.3109,1,G034.172+00.175,G034.172+00.175,34.172,0.175,57.3,0.1,16.9,0.2,50.1,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),,0.0,0.0,,,,0,0,3.73,10.34,7.035,5.80445,94.8053,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,1713.18,704.872,348.608,C,57.8424,27.372,47.5026,0.0,109.035,17.8743,47.5026,0.0,58.9416,29.3581,4.27789,0.0,116.77799999999999,37.0177,4.27789,0.0,1878.11,592.654,47.5209,0.0,5901.33,6723.41,96.1214,0.0,0,1.17278,0.14638199999999998,47.5026,1,0.0,0.0,0.0,1.17278,0.14638199999999998
2327,G034.172+01.054,DB016,Q,34.1721,1.0543799999999999,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
2328,G034.174-00.086,FQ405,C,34.1746,-0.08544860000000001,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2329,G034.190-00.063,FQ406,C,34.1906,-0.0627453,0.0,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2330,G034.195-00.603,,Q,34.1959,-0.6023109999999999,0.0,0,,G034.197-00.592a,0.0,0.0,,,,,0.0,,,,,,,,,,,G034.193-00.595,34.193000000000005,-0.595,58.2,HCO+,Schlingman et al. (2011),0,0,3.78,10.28,7.03,5.7782,94.68799999999999,,0.0,0.0,0.0,0.0,,,52.4,0.0,5.97614,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2331,G034.197-00.593,LA077,K,34.196999999999996,-0.593,5.4889,1,G034.197-00.592a,G034.197-00.592a,34.196999999999996,-0.5920000000000001,52.4,1.5,30,3.5,4.1,52.4;78.2,1.5;1.0,30.0;16.6,3.5;2.2,4.1,3.0,H87-H93,1.3,GBT,Anderson et al. (2011),G034.193-00.595,34.193000000000005,-0.595,58.2,HCO+,Schlingman et al. (2011),0,0,3.44,10.62,7.03,5.97614,94.6849,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,28.9302,15.8891,96.4696,,1.4275,0.193003,0.1972,0.0,4.30866,0.190339,0.20800000000000002,0.0,1.00512,0.35618,0.0196,0.0,4.51243,0.793578,0.0196,0.0,101.28200000000001,5.1742099999999995,0.21048899999999998,0.0,196.28,23.2888,0.46648900000000004,0.0,1,0.0,0.0,0.0,0,0.00304307,0.000181061,0.0262918,0.00304307,0.000181061
